image_paths,labels,label_names
012391.jpg,151,['Lamborghini Aventador Coupe 2012']
006763.jpg,83,['Dodge Caliber Wagon 2012']
001914.jpg,24,['Audi S4 Sedan 2007']
002365.jpg,30,['BMW 3 Series Wagon 2012']
005110.jpg,63,['Chevrolet Sonic Sedan 2012']
000585.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
016182.jpg,196,['smart fortwo Convertible 2012']
013880.jpg,169,['Nissan NV Passenger Van 2012']
007336.jpg,90,['Dodge Dakota Crew Cab 2010']
013345.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
006537.jpg,81,['Chrysler PT Cruiser Convertible 2008']
007958.jpg,97,['Dodge Charger SRT-8 2009']
015334.jpg,187,['Toyota Camry Sedan 2012']
003675.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
003914.jpg,49,['Buick Verano Sedan 2012']
011987.jpg,146,['Jeep Wrangler SUV 2012']
005146.jpg,64,['Chevrolet Express Cargo Van 2007']
006003.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
013556.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
012269.jpg,149,['Jeep Compass SUV 2012']
003899.jpg,49,['Buick Verano Sedan 2012']
002985.jpg,37,['BMW X3 SUV 2012']
006479.jpg,80,['Chrysler Crossfire Convertible 2008']
016150.jpg,196,['smart fortwo Convertible 2012']
007382.jpg,90,['Dodge Dakota Crew Cab 2010']
003853.jpg,48,['Buick Rainier SUV 2007']
009547.jpg,117,['Ford Fiesta Sedan 2012']
012574.jpg,153,['Lamborghini Diablo Coupe 2001']
010632.jpg,129,['Honda Accord Sedan 2012']
010770.jpg,131,['Hyundai Santa Fe SUV 2012']
006122.jpg,76,['Chrysler Aspen SUV 2009']
005351.jpg,66,['Chevrolet Cobalt SS 2010']
000535.jpg,7,['Acura ZDX Hatchback 2012']
002619.jpg,33,['BMW X6 SUV 2012']
012863.jpg,157,['MINI Cooper Roadster Convertible 2012']
014675.jpg,179,['Spyker C8 Convertible 2009']
008429.jpg,104,['Ferrari 458 Italia Coupe 2012']
009433.jpg,115,['Ford Focus Sedan 2007']
014918.jpg,182,['Suzuki Kizashi Sedan 2012']
015090.jpg,183,['Suzuki SX4 Hatchback 2012']
004893.jpg,61,['Chevrolet Impala Sedan 2007']
008052.jpg,98,['Eagle Talon Hatchback 1998']
008519.jpg,105,['Fisker Karma Sedan 2012']
009002.jpg,110,['Ford Edge SUV 2012']
009846.jpg,120,['GMC Yukon Hybrid SUV 2012']
007239.jpg,89,['Dodge Journey SUV 2012']
014267.jpg,173,['Porsche Panamera Sedan 2012']
004021.jpg,50,['Buick Enclave SUV 2012']
014655.jpg,178,['Scion xD Hatchback 2012']
009215.jpg,113,['Ford F-150 Regular Cab 2012']
002171.jpg,27,['BMW 1 Series Convertible 2012']
008977.jpg,110,['Ford Edge SUV 2012']
012905.jpg,157,['MINI Cooper Roadster Convertible 2012']
011128.jpg,135,['Hyundai Elantra Sedan 2007']
005890.jpg,73,['Chevrolet Malibu Sedan 2007']
005722.jpg,71,['Chevrolet Express Van 2007']
000471.jpg,6,['Acura Integra Type R 2001']
012346.jpg,150,['Lamborghini Reventon Coupe 2008']
004862.jpg,60,['Chevrolet HHR SS 2010']
013772.jpg,168,['Nissan Leaf Hatchback 2012']
015218.jpg,185,['Tesla Model S Sedan 2012']
013405.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
015034.jpg,183,['Suzuki SX4 Hatchback 2012']
008096.jpg,99,['FIAT 500 Abarth 2012']
014552.jpg,177,['Rolls-Royce Phantom Sedan 2012']
013916.jpg,169,['Nissan NV Passenger Van 2012']
003156.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
002445.jpg,31,['BMW 6 Series Convertible 2007']
012204.jpg,149,['Jeep Compass SUV 2012']
011595.jpg,141,['Infiniti G Coupe IPL 2012']
014313.jpg,174,['Ram C/V Cargo Van Minivan 2012']
010701.jpg,130,['Hyundai Veloster Hatchback 2012']
007145.jpg,88,['Dodge Sprinter Cargo Van 2009']
015306.jpg,186,['Toyota Sequoia SUV 2012']
003154.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
015057.jpg,183,['Suzuki SX4 Hatchback 2012']
011457.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
006788.jpg,83,['Dodge Caliber Wagon 2012']
003401.jpg,43,['Bentley Continental GT Coupe 2007']
009034.jpg,111,['Ford Ranger SuperCab 2011']
005663.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
012738.jpg,155,['Land Rover LR2 SUV 2012']
010834.jpg,131,['Hyundai Santa Fe SUV 2012']
009009.jpg,110,['Ford Edge SUV 2012']
012540.jpg,153,['Lamborghini Diablo Coupe 2001']
014363.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
000964.jpg,13,['Audi A5 Coupe 2012']
006264.jpg,77,['Chrysler Sebring Convertible 2010']
015011.jpg,183,['Suzuki SX4 Hatchback 2012']
011431.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
008439.jpg,104,['Ferrari 458 Italia Coupe 2012']
015253.jpg,186,['Toyota Sequoia SUV 2012']
006470.jpg,80,['Chrysler Crossfire Convertible 2008']
005783.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
009513.jpg,116,['Ford E-Series Wagon Van 2012']
000602.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
000339.jpg,5,['Acura TSX Sedan 2012']
002054.jpg,25,['Audi TT RS Coupe 2012']
000001.jpg,1,['AM General Hummer SUV 2000']
003191.jpg,40,['Bentley Arnage Sedan 2009']
006362.jpg,79,['Chrysler 300 SRT-8 2010']
002225.jpg,28,['BMW 1 Series Coupe 2012']
005361.jpg,66,['Chevrolet Cobalt SS 2010']
003335.jpg,42,['Bentley Continental GT Coupe 2012']
005536.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
003298.jpg,41,['Bentley Mulsanne Sedan 2011']
008403.jpg,103,['Ferrari 458 Italia Convertible 2012']
000866.jpg,11,['Aston Martin Virage Coupe 2012']
006800.jpg,84,['Dodge Caliber Wagon 2007']
010689.jpg,130,['Hyundai Veloster Hatchback 2012']
008310.jpg,102,['Ferrari California Convertible 2012']
001176.jpg,15,['Audi R8 Coupe 2012']
007340.jpg,90,['Dodge Dakota Crew Cab 2010']
013571.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
002911.jpg,36,['BMW M6 Convertible 2010']
001846.jpg,23,['Audi S4 Sedan 2012']
007479.jpg,92,['Dodge Magnum Wagon 2008']
007167.jpg,88,['Dodge Sprinter Cargo Van 2009']
005168.jpg,64,['Chevrolet Express Cargo Van 2007']
005331.jpg,66,['Chevrolet Cobalt SS 2010']
001941.jpg,24,['Audi S4 Sedan 2007']
005628.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
003808.jpg,48,['Buick Rainier SUV 2007']
