image_paths,labels,label_names
009325.jpg,114,['Ford F-150 Regular Cab 2007']
008601.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
006189.jpg,76,['Chrysler Aspen SUV 2009']
008406.jpg,103,['Ferrari 458 Italia Convertible 2012']
002755.jpg,34,['BMW M3 Coupe 2012']
008990.jpg,110,['Ford Edge SUV 2012']
012016.jpg,146,['Jeep Wrangler SUV 2012']
002813.jpg,35,['BMW M5 Sedan 2010']
009505.jpg,116,['Ford E-Series Wagon Van 2012']
010944.jpg,133,['Hyundai Veracruz SUV 2012']
013358.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
003376.jpg,42,['Bentley Continental GT Coupe 2012']
015308.jpg,186,['Toyota Sequoia SUV 2012']
016098.jpg,195,['Volvo XC90 SUV 2007']
000455.jpg,6,['Acura Integra Type R 2001']
005379.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
010038.jpg,119,['GMC Savana Van 2012']
014375.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
001911.jpg,24,['Audi S4 Sedan 2007']
012437.jpg,151,['Lamborghini Aventador Coupe 2012']
001616.jpg,20,['Audi S6 Sedan 2011']
012996.jpg,159,['Mazda Tribute SUV 2011']
009796.jpg,120,['GMC Yukon Hybrid SUV 2012']
016052.jpg,195,['Volvo XC90 SUV 2007']
005794.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
011544.jpg,141,['Infiniti G Coupe IPL 2012']
010071.jpg,119,['GMC Savana Van 2012']
012508.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
007298.jpg,89,['Dodge Journey SUV 2012']
004624.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
013875.jpg,169,['Nissan NV Passenger Van 2012']
009375.jpg,115,['Ford Focus Sedan 2007']
014679.jpg,179,['Spyker C8 Convertible 2009']
014178.jpg,172,['Plymouth Neon Coupe 1999']
014000.jpg,170,['Nissan Juke Hatchback 2012']
002100.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
006415.jpg,79,['Chrysler 300 SRT-8 2010']
014572.jpg,177,['Rolls-Royce Phantom Sedan 2012']
015042.jpg,183,['Suzuki SX4 Hatchback 2012']
013939.jpg,170,['Nissan Juke Hatchback 2012']
002655.jpg,33,['BMW X6 SUV 2012']
014973.jpg,182,['Suzuki Kizashi Sedan 2012']
014944.jpg,182,['Suzuki Kizashi Sedan 2012']
007038.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
016115.jpg,196,['smart fortwo Convertible 2012']
006438.jpg,79,['Chrysler 300 SRT-8 2010']
010207.jpg,124,['HUMMER H3T Crew Cab 2010']
014038.jpg,171,['Nissan 240SX Coupe 1998']
009232.jpg,113,['Ford F-150 Regular Cab 2012']
001958.jpg,24,['Audi S4 Sedan 2007']
003556.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
001341.jpg,17,['Audi 100 Sedan 1994']
002503.jpg,31,['BMW 6 Series Convertible 2007']
015319.jpg,186,['Toyota Sequoia SUV 2012']
011211.jpg,137,['Hyundai Genesis Sedan 2012']
009278.jpg,113,['Ford F-150 Regular Cab 2012']
012854.jpg,156,['Lincoln Town Car Sedan 2011']
011914.jpg,145,['Jeep Patriot SUV 2012']
002622.jpg,33,['BMW X6 SUV 2012']
006658.jpg,82,['Daewoo Nubira Wagon 2002']
010153.jpg,123,['Geo Metro Convertible 1993']
011303.jpg,138,['Hyundai Sonata Sedan 2012']
005703.jpg,71,['Chevrolet Express Van 2007']
015687.jpg,191,['Volkswagen Golf Hatchback 1991']
010405.jpg,126,['Honda Odyssey Minivan 2012']
008114.jpg,100,['FIAT 500 Convertible 2012']
015422.jpg,188,['Toyota Corolla Sedan 2012']
006494.jpg,80,['Chrysler Crossfire Convertible 2008']
005408.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
003702.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
009666.jpg,118,['GMC Terrain SUV 2012']
009849.jpg,120,['GMC Yukon Hybrid SUV 2012']
002584.jpg,32,['BMW X5 SUV 2007']
015726.jpg,191,['Volkswagen Golf Hatchback 1991']
006791.jpg,84,['Dodge Caliber Wagon 2007']
009213.jpg,113,['Ford F-150 Regular Cab 2012']
006102.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
015490.jpg,188,['Toyota Corolla Sedan 2012']
010187.jpg,124,['HUMMER H3T Crew Cab 2010']
010144.jpg,123,['Geo Metro Convertible 1993']
011485.jpg,140,['Hyundai Azera Sedan 2012']
002214.jpg,28,['BMW 1 Series Coupe 2012']
009277.jpg,113,['Ford F-150 Regular Cab 2012']
004852.jpg,60,['Chevrolet HHR SS 2010']
000375.jpg,5,['Acura TSX Sedan 2012']
002862.jpg,35,['BMW M5 Sedan 2010']
002567.jpg,32,['BMW X5 SUV 2007']
008716.jpg,107,['Ford Mustang Convertible 2007']
003880.jpg,48,['Buick Rainier SUV 2007']
008464.jpg,104,['Ferrari 458 Italia Coupe 2012']
007725.jpg,95,['Dodge Durango SUV 2007']
003847.jpg,48,['Buick Rainier SUV 2007']
012895.jpg,157,['MINI Cooper Roadster Convertible 2012']
014829.jpg,180,['Spyker C8 Coupe 2009']
004704.jpg,58,['Chevrolet Traverse SUV 2012']
008216.jpg,101,['Ferrari FF Coupe 2012']
005494.jpg,68,['Chevrolet TrailBlazer SS 2009']
012324.jpg,150,['Lamborghini Reventon Coupe 2008']
011293.jpg,137,['Hyundai Genesis Sedan 2012']
002369.jpg,30,['BMW 3 Series Wagon 2012']
005534.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
009062.jpg,111,['Ford Ranger SuperCab 2011']
005612.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
010985.jpg,133,['Hyundai Veracruz SUV 2012']
004863.jpg,60,['Chevrolet HHR SS 2010']
001683.jpg,21,['Audi S5 Convertible 2012']
013198.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
004795.jpg,59,['Chevrolet Camaro Convertible 2012']
005086.jpg,63,['Chevrolet Sonic Sedan 2012']
000012.jpg,1,['AM General Hummer SUV 2000']
002680.jpg,33,['BMW X6 SUV 2012']
005007.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
007775.jpg,95,['Dodge Durango SUV 2007']
003047.jpg,38,['BMW Z4 Convertible 2012']
007054.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
014442.jpg,176,['Rolls-Royce Ghost Sedan 2012']
012023.jpg,146,['Jeep Wrangler SUV 2012']
003787.jpg,47,['Buick Regal GS 2012']
005965.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
014551.jpg,177,['Rolls-Royce Phantom Sedan 2012']
006726.jpg,83,['Dodge Caliber Wagon 2012']
007722.jpg,95,['Dodge Durango SUV 2007']
002269.jpg,28,['BMW 1 Series Coupe 2012']
